,Date,Open,High,Low,Close,Adj Close,Volume
86,2016-05-11,3800.0,3898.0,3790.0,3890.050048828125,3650.006591796875,679706
87,2016-05-12,3884.85009765625,3909.800048828125,3841.5,3854.199951171875,3616.36865234375,857976
88,2016-05-13,3856.0,3877.89990234375,3828.0,3846.25,3608.909423828125,435056
89,2016-05-16,3870.0,3895.0,3840.0,3881.60009765625,3642.077880859375,878812
90,2016-05-17,3891.050048828125,3969.0,3886.25,3950.699951171875,3706.913818359375,865028
91,2016-05-18,3928.800048828125,3939.0,3805.050048828125,3914.89990234375,3673.32275390625,1921044
92,2016-05-19,3900.0,3940.0,3881.0,3926.60009765625,3684.30126953125,679821
93,2016-05-20,3883.800048828125,3959.0,3881.10009765625,3944.949951171875,3701.518798828125,485214
94,2016-05-23,3964.0,3968.300048828125,3900.0,3913.85009765625,3672.338134765625,348354
95,2016-05-24,3913.800048828125,3937.949951171875,3893.14990234375,3924.199951171875,3682.049072265625,283533
96,2016-05-25,3948.0,4072.0,3940.0,4060.949951171875,3810.360595703125,842663
97,2016-05-26,4064.0,4125.0,4027.199951171875,4118.0,3863.890625,1074664
98,2016-05-27,4114.7001953125,4162.0,4091.050048828125,4146.60009765625,3890.725830078125,880888
99,2016-05-30,4132.0,4155.2001953125,4054.0,4071.75,3820.494384765625,555311
100,2016-05-31,4060.0,4180.0,4055.050048828125,4161.60009765625,3904.800048828125,775477
101,2016-06-01,4170.7001953125,4199.9501953125,4150.0,4165.35009765625,3908.318359375,647041
102,2016-06-02,4150.0,4194.9501953125,4124.0,4186.64990234375,3928.3037109375,411143
103,2016-06-03,4192.14990234375,4235.0,4180.0,4217.9501953125,3957.672607421875,591630
104,2016-06-06,4216.0,4217.0,4118.0,4142.0,3886.40966796875,443085
105,2016-06-07,4175.0,4188.9501953125,4118.0,4135.64990234375,3880.451171875,471388
106,2016-06-08,4131.0,4169.7998046875,4124.7001953125,4160.10009765625,3903.392333984375,417715
107,2016-06-09,4152.0498046875,4189.75,4140.0,4169.14990234375,3911.8837890625,305434
108,2016-06-10,4165.10009765625,4197.0,4100.0,4111.5,3857.791748046875,464892
109,2016-06-13,4074.0,4150.0,4062.0,4134.75,3879.606689453125,385639
110,2016-06-14,4145.0,4155.89990234375,4096.0,4104.5,3851.223388671875,403193
111,2016-06-15,4125.0,4215.0,4112.10009765625,4209.60009765625,3949.837646484375,510807
112,2016-06-16,4160.0,4164.0,4062.0,4084.10009765625,3832.08251953125,1118517
113,2016-06-17,4115.0,4158.0,4093.449951171875,4114.5,3860.60595703125,951658
114,2016-06-20,4076.550048828125,4144.7998046875,4065.699951171875,4133.2001953125,3878.15234375,667114
115,2016-06-21,4146.0,4168.10009765625,4109.0,4157.39990234375,3900.858642578125,512383
116,2016-06-22,4145.0,4180.5,4125.0498046875,4151.35009765625,3895.1826171875,417540
117,2016-06-23,4151.89990234375,4175.0,4120.4501953125,4168.60009765625,3911.3681640625,341093
118,2016-06-24,4053.0,4092.10009765625,3866.60009765625,4070.050048828125,3818.899658203125,1559787
119,2016-06-27,4061.0,4061.0,4004.10009765625,4025.10009765625,3776.72314453125,836629
120,2016-06-28,4041.10009765625,4081.949951171875,4040.0,4078.699951171875,3827.015625,626447
121,2016-06-29,4100.0,4141.0,4089.199951171875,4131.25,3876.32275390625,646945
122,2016-06-30,4179.89990234375,4200.0,4145.5498046875,4187.2001953125,3928.820068359375,770542
123,2016-07-01,4188.60009765625,4214.2001953125,4132.0,4165.39990234375,3908.365234375,804652
124,2016-07-04,4171.0,4190.5,4155.75,4173.7998046875,3916.246826171875,343648
125,2016-07-05,4180.0,4202.0,4150.0,4173.35009765625,3915.82470703125,282439
126,2016-07-07,4181.10009765625,4189.89990234375,4125.0,4141.10009765625,3885.565185546875,325843
127,2016-07-08,4142.0,4175.64990234375,4126.0,4161.7998046875,3904.987548828125,261295
128,2016-07-11,4190.0,4285.89990234375,4189.9501953125,4272.0498046875,4008.43408203125,518428
129,2016-07-12,4300.0,4382.0,4291.0,4370.39990234375,4100.71533203125,688921
130,2016-07-13,4350.0,4360.0,4301.0,4321.39990234375,4054.7392578125,416940
131,2016-07-14,4326.0,4439.0,4326.0,4428.2998046875,4155.04248046875,637580
132,2016-07-15,4450.0,4493.5498046875,4404.5,4472.0498046875,4196.09326171875,654076
133,2016-07-18,4477.0,4564.39990234375,4432.39990234375,4454.75,4179.8603515625,684924
134,2016-07-19,4455.2001953125,4499.0,4440.0,4485.7001953125,4208.900390625,378788
135,2016-07-20,4471.85009765625,4510.0,4452.0498046875,4469.14990234375,4193.37158203125,357560
136,2016-07-21,4489.0,4493.0498046875,4405.25,4413.7001953125,4141.34326171875,252227
137,2016-07-22,4421.0,4449.0,4405.0,4414.7001953125,4142.2822265625,339886
138,2016-07-25,4427.0,4565.0,4421.0,4550.5498046875,4269.74853515625,499616
139,2016-07-26,4575.14990234375,4584.0,4451.14990234375,4471.2998046875,4195.388671875,1828186
140,2016-07-27,4510.2998046875,4628.0,4510.0,4558.14990234375,4276.88037109375,1212744
141,2016-07-28,4579.0,4784.0,4570.5498046875,4763.5,4469.55810546875,1879461
142,2016-07-29,4751.0,4824.0,4720.5498046875,4757.60009765625,4464.0224609375,799265
143,2016-08-01,4798.9501953125,4885.0,4772.25,4866.25,4565.96826171875,1206974
144,2016-08-02,4900.0,5039.0,4880.0,4986.0498046875,4678.375,1611134
145,2016-08-03,5014.89990234375,5020.0,4853.14990234375,4873.85009765625,4573.09912109375,1019631
146,2016-08-04,4945.0,4945.0,4869.35009765625,4889.64990234375,4587.923828125,727097
147,2016-08-05,4919.0,4965.0,4900.0,4941.64990234375,4636.71533203125,598288
148,2016-08-08,4980.0,5010.0,4960.0498046875,4991.75,4683.72412109375,474502
149,2016-08-09,5009.89990234375,5021.75,4915.39990234375,4960.85009765625,4654.73046875,508711
150,2016-08-10,4975.0,4980.0,4850.0,4861.60009765625,4561.6044921875,512317
151,2016-08-11,4862.10009765625,4923.5,4805.0,4878.64990234375,4577.60302734375,623156
152,2016-08-12,4882.0,4940.0,4847.10009765625,4898.60009765625,4596.32177734375,686072
153,2016-08-16,4948.0,4948.0,4852.0,4864.2001953125,4564.044921875,793106
154,2016-08-17,4860.0,4911.2998046875,4849.10009765625,4889.85009765625,4588.111328125,498247
155,2016-08-18,4920.85009765625,4950.0,4901.0,4915.85009765625,4612.5068359375,479572
156,2016-08-19,4916.0,4933.2001953125,4889.0498046875,4900.10009765625,4597.7294921875,426426
157,2016-08-22,4896.0,4897.0,4828.0,4837.75,4539.2265625,292890
158,2016-08-23,4835.0498046875,4855.2001953125,4800.0,4833.7998046875,4535.52001953125,270869
159,2016-08-24,4890.0,4983.7998046875,4886.4501953125,4948.5498046875,4643.189453125,952400
160,2016-08-25,4973.7998046875,4982.7998046875,4906.25,4933.7001953125,4629.255859375,914319
161,2016-08-26,4934.7998046875,4964.89990234375,4910.10009765625,4920.89990234375,4617.24560546875,337715
162,2016-08-29,4925.0,4955.0,4920.89990234375,4927.39990234375,4623.34423828125,299611
163,2016-08-30,4955.0,5103.89990234375,4951.0,5067.64990234375,4754.93994140625,996156
164,2016-08-31,5063.89990234375,5103.85009765625,5036.2998046875,5053.64990234375,4774.78173828125,804288
165,2016-09-01,5074.0,5100.0,5019.2998046875,5060.75,4781.48974609375,870402
166,2016-09-02,5078.0,5188.64990234375,5075.0,5160.4501953125,4875.6884765625,956049
167,2016-09-06,5201.0,5335.0,5201.0,5319.7001953125,5026.15087890625,970024
168,2016-09-07,5319.0,5362.0,5290.10009765625,5336.0498046875,5041.59814453125,734051
169,2016-09-08,5321.0,5499.0,5319.0,5489.39990234375,5186.48583984375,942300
170,2016-09-09,5489.7001953125,5489.9501953125,5377.0498046875,5403.0,5104.853515625,547599
171,2016-09-12,5305.0,5350.0,5251.0,5329.0,5034.9375,795632
172,2016-09-14,5330.0498046875,5384.75,5330.0498046875,5363.89990234375,5067.91162109375,539702
173,2016-09-15,5356.0,5461.0,5349.5498046875,5452.39990234375,5151.52734375,704384
174,2016-09-16,5473.0,5619.89990234375,5473.0,5573.2998046875,5265.755859375,1669960
175,2016-09-19,5569.0,5569.0,5485.0,5491.89990234375,5188.84814453125,632835
176,2016-09-20,5525.0,5560.0,5498.35009765625,5514.85009765625,5210.53173828125,423083
177,2016-09-21,5526.0,5542.5,5462.10009765625,5501.25,5197.6826171875,549370
178,2016-09-22,5565.35009765625,5634.10009765625,5564.9501953125,5597.10009765625,5288.2431640625,526494
179,2016-09-23,5630.0,5630.0,5565.60009765625,5601.7998046875,5292.68359375,559592
180,2016-09-26,5586.0,5625.0,5555.5498046875,5568.89990234375,5261.59912109375,418297
181,2016-09-27,5598.9501953125,5599.9501953125,5500.0,5511.39990234375,5207.271484375,427991
182,2016-09-28,5510.60009765625,5555.0,5506.0,5521.7998046875,5217.09814453125,449876
183,2016-09-29,5575.0,5577.0,5395.0,5438.60009765625,5138.4892578125,693217
184,2016-09-30,5420.0,5497.5,5382.60009765625,5477.2998046875,5175.0537109375,646631
185,2016-10-03,5661.0,5720.0,5631.7998046875,5681.0,5367.51318359375,840940
186,2016-10-04,5715.14990234375,5717.9501953125,5650.0,5680.0,5366.568359375,464913
187,2016-10-05,5707.0,5767.0,5673.0,5689.2001953125,5375.26123046875,644731
188,2016-10-06,5700.0,5745.60009765625,5700.0,5710.4501953125,5395.33837890625,416860
189,2016-10-07,5709.4501953125,5717.25,5667.2998046875,5683.7998046875,5370.15869140625,309473
190,2016-10-10,5724.89990234375,5734.39990234375,5695.9501953125,5712.35009765625,5397.1337890625,205840
191,2016-10-13,5690.0,5752.7998046875,5652.60009765625,5718.5498046875,5402.99072265625,441169
192,2016-10-14,5760.2001953125,5766.9501953125,5669.10009765625,5690.4501953125,5376.4423828125,352350
193,2016-10-17,5699.0,5699.0,5574.60009765625,5599.10009765625,5290.13330078125,400595
194,2016-10-18,5621.0,5645.35009765625,5580.10009765625,5626.7001953125,5316.2099609375,487798
195,2016-10-19,5633.7001953125,5647.89990234375,5593.0498046875,5604.60009765625,5295.3291015625,384608
196,2016-10-20,5615.0,5683.5,5615.0,5644.5,5333.02734375,311728
197,2016-10-21,5650.5,5670.0,5616.0,5650.2001953125,5338.4130859375,224567
198,2016-10-24,5666.0,5748.0,5666.0,5713.89990234375,5398.59765625,412403
199,2016-10-25,5734.0,5799.0,5725.64990234375,5781.4501953125,5462.419921875,339506
200,2016-10-26,5796.60009765625,5898.0,5785.0,5869.10009765625,5545.23388671875,590811
201,2016-10-27,5897.0,5948.0,5789.10009765625,5860.14990234375,5536.77734375,1864862
202,2016-10-28,5922.0,5928.5498046875,5865.75,5876.14990234375,5551.89501953125,935542
203,2016-11-01,5919.0,5974.0,5855.2001953125,5878.10009765625,5553.73681640625,1163831
204,2016-11-02,5805.0,5864.89990234375,5785.0,5794.60009765625,5474.84521484375,522312
205,2016-11-03,5799.89990234375,5859.89990234375,5780.0,5805.5498046875,5485.1904296875,585730
206,2016-11-04,5789.0,5789.0,5667.2998046875,5704.85009765625,5390.04736328125,679821
207,2016-11-07,5763.0,5784.85009765625,5708.0,5715.9501953125,5400.53515625,532212
208,2016-11-08,5727.7998046875,5731.0,5581.5,5669.0,5356.17529296875,684050
209,2016-11-09,5305.0,5553.0,5305.0,5392.9501953125,5095.3583984375,1299603
210,2016-11-10,5505.5,5517.25,5305.0,5328.5,5034.46435546875,942971
211,2016-11-11,5290.0,5292.9501953125,5103.0,5134.25,4850.93310546875,1058491
212,2016-11-15,5101.89990234375,5119.0498046875,4806.39990234375,4846.60009765625,4579.15625,2793900
213,2016-11-16,4924.0,5009.39990234375,4901.5498046875,4990.7998046875,4715.39990234375,1952224
214,2016-11-17,5030.0,5048.0,4916.2998046875,4925.5498046875,4653.75048828125,668715
215,2016-11-18,4935.0,4989.89990234375,4887.89990234375,4950.89990234375,4677.70166015625,699355
216,2016-11-21,4990.0,4990.0,4765.2998046875,4787.4501953125,4523.271484375,864696
217,2016-11-22,4830.0,4956.0,4825.5498046875,4934.5498046875,4662.25341796875,845997
218,2016-11-23,4945.0,4945.0,4860.0,4880.85009765625,4611.51708984375,757744
219,2016-11-24,4862.0,4883.89990234375,4804.0,4830.14990234375,4563.6142578125,550368
220,2016-11-25,4849.0,4905.0,4792.4501953125,4873.60009765625,4604.6669921875,669501
221,2016-11-28,4866.0,4913.0,4833.0,4893.75,4623.70458984375,1387068
222,2016-11-29,4898.0,5119.0,4896.0,5088.14990234375,4807.376953125,874897
223,2016-11-30,5110.5498046875,5282.0,5100.10009765625,5266.0,4975.41357421875,1270618
224,2016-12-01,5266.0,5307.5,5204.25,5252.10009765625,4962.28125,1221883
225,2016-12-02,5220.0,5236.2001953125,5046.0,5068.10009765625,4788.43408203125,772281
226,2016-12-05,5063.89990234375,5219.89990234375,5055.0,5202.9501953125,4915.84326171875,578935
227,2016-12-06,5220.0,5261.0,5118.0498046875,5135.2001953125,4851.83203125,646660
228,2016-12-07,5150.9501953125,5209.75,5035.0498046875,5116.64990234375,4834.3056640625,590462
229,2016-12-08,5172.0,5269.89990234375,5170.0,5234.60009765625,4945.74658203125,845955
230,2016-12-09,5290.0,5312.5,5201.2001953125,5235.0,4946.12451171875,562518
231,2016-12-12,5228.0,5228.0,5120.0498046875,5144.39990234375,4860.52392578125,357439
232,2016-12-13,5178.75,5207.0,5134.0498046875,5163.14990234375,4878.2392578125,484291
233,2016-12-14,5179.9501953125,5214.75,5130.2001953125,5141.0498046875,4857.35791015625,371699
234,2016-12-15,5099.9501953125,5197.0,5080.0,5152.0498046875,4867.75146484375,457317
235,2016-12-16,5174.5,5207.0,5151.2001953125,5188.64990234375,4902.33154296875,1170505
236,2016-12-19,5175.0,5195.4501953125,5104.0498046875,5115.0498046875,4832.79345703125,369118
237,2016-12-20,5135.89990234375,5147.5,5072.0,5108.0,4826.1318359375,377676
238,2016-12-21,5119.39990234375,5160.0,5073.5498046875,5137.85009765625,4854.33544921875,413072
239,2016-12-22,5144.0,5144.0,5053.0,5084.39990234375,4803.8349609375,399573
240,2016-12-23,5050.0,5214.0,5041.0,5197.14990234375,4910.36328125,589006
241,2016-12-26,5179.0,5257.7998046875,5151.10009765625,5167.35009765625,4882.20703125,510998
242,2016-12-27,5185.0,5237.39990234375,5117.2001953125,5224.0,4935.7314453125,486703
243,2016-12-28,5250.0,5278.0,5219.4501953125,5231.25,4942.58154296875,595514
244,2016-12-29,5217.2001953125,5349.0,5217.2001953125,5314.7998046875,5021.52099609375,655325
245,2016-12-30,5347.0,5377.89990234375,5303.0,5319.5498046875,5026.0078125,559886
246,2017-01-02,5320.0498046875,5474.2001953125,5267.7998046875,5466.0,5164.376953125,651321
247,2017-01-03,5466.0,5524.2001953125,5432.60009765625,5508.39990234375,5204.43701171875,631753
248,2017-01-04,5530.0,5554.7001953125,5494.0,5502.14990234375,5198.53173828125,679443
249,2017-01-05,5525.10009765625,5649.89990234375,5525.10009765625,5634.9501953125,5324.00439453125,744210
250,2017-01-06,5650.0,5657.2998046875,5597.0,5615.5498046875,5305.67431640625,544695
251,2017-01-09,5644.7998046875,5680.0,5610.60009765625,5658.5,5346.25537109375,345094
252,2017-01-10,5680.0,5693.7001953125,5641.0,5674.85009765625,5361.70263671875,410444
253,2017-01-11,5691.0,5772.89990234375,5691.0,5762.35009765625,5444.37451171875,539326
254,2017-01-12,5770.0,5795.0,5742.0,5777.35009765625,5458.546875,421634
255,2017-01-13,5792.0,5794.0,5683.64990234375,5699.5,5384.99267578125,1086873
256,2017-01-16,5697.9501953125,5725.2001953125,5661.0,5676.89990234375,5363.63916015625,290142
257,2017-01-17,5690.0,5718.89990234375,5657.0498046875,5669.39990234375,5356.55322265625,343048
258,2017-01-18,5685.0,5719.0,5665.0,5684.4501953125,5370.77294921875,308483
259,2017-01-19,5675.0,5728.0,5675.0,5718.35009765625,5402.802734375,239027
260,2017-01-20,5717.0,5749.0,5642.0,5668.9501953125,5356.1279296875,444280
261,2017-01-23,5668.9501953125,5712.75,5643.7998046875,5700.0,5385.46435546875,297515
262,2017-01-24,5704.0,5745.75,5688.9501953125,5737.2001953125,5420.6123046875,301613
263,2017-01-25,5763.89990234375,5834.0,5708.0498046875,5802.5498046875,5482.35595703125,1148793
264,2017-01-27,5842.0,5927.7001953125,5825.0498046875,5915.89990234375,5589.45068359375,576906
265,2017-01-30,5916.0,5939.0,5885.0,5894.9501953125,5569.65771484375,323448
266,2017-01-31,5889.0,5934.89990234375,5875.5,5894.25,5568.99560546875,374637
267,2017-02-01,5900.0,6203.5,5886.0,6179.2001953125,5838.22216796875,1212008
268,2017-02-02,6170.0,6218.35009765625,6130.0,6144.35009765625,5805.29541015625,745214
269,2017-02-03,6147.89990234375,6156.64990234375,6096.5498046875,6115.4501953125,5777.98974609375,304078
270,2017-02-06,6157.0,6187.0,6125.0,6149.7001953125,5810.35009765625,322223
271,2017-02-07,6166.0,6231.5,6144.0,6213.2001953125,5870.345703125,456427
272,2017-02-08,6219.7001953125,6233.89990234375,6165.14990234375,6194.64990234375,5852.8193359375,410369
273,2017-02-09,6195.5,6204.0,6111.60009765625,6157.10009765625,5817.34130859375,511610
274,2017-02-10,6170.0,6173.75,6096.39990234375,6112.25,5774.9658203125,284471
275,2017-02-13,6092.0,6139.89990234375,6002.0,6022.0,5689.69677734375,404675
276,2017-02-14,6045.0,6045.0,5928.10009765625,5939.85009765625,5612.07958984375,439745
277,2017-02-15,5950.0,5961.7998046875,5842.2001953125,5862.7001953125,5539.18701171875,609791
278,2017-02-16,5860.0,6037.9501953125,5860.0,6024.5498046875,5692.10546875,576390
279,2017-02-17,6038.0,6055.85009765625,5955.0498046875,5989.75,5659.2265625,326378
280,2017-02-20,5989.75,6120.75,5912.2998046875,6093.14990234375,5756.919921875,504439
281,2017-02-21,6071.10009765625,6090.64990234375,6043.0,6063.14990234375,5728.57568359375,287864
282,2017-02-22,6073.0,6116.14990234375,6040.0,6079.64990234375,5744.1650390625,431264
283,2017-02-23,6090.0,6092.10009765625,6015.0498046875,6031.0,5698.19921875,461009
284,2017-02-27,6005.0,6050.9501953125,5940.0,5951.5,5623.08642578125,394395
285,2017-02-28,5946.2998046875,6000.0,5914.7998046875,5922.5,5595.6865234375,558820
286,2017-03-01,5960.0,5998.7998046875,5885.14990234375,5919.60009765625,5592.947265625,559896
287,2017-03-02,5951.0,5998.7998046875,5900.25,5918.75,5592.1435546875,473769
288,2017-03-03,5924.0,5928.9501953125,5875.0,5887.75,5562.85400390625,362057
289,2017-03-06,5925.5,5974.7998046875,5912.0,5934.85009765625,5607.35546875,361209
290,2017-03-07,5931.0,5954.0,5881.0,5888.5,5563.56298828125,373103
291,2017-03-08,5895.0,5904.89990234375,5800.0,5864.14990234375,5540.556640625,639968
292,2017-03-09,5884.0,5975.0,5864.14990234375,5964.39990234375,5635.27490234375,598391
293,2017-03-10,5997.0,6008.39990234375,5936.0498046875,5955.60009765625,5626.96044921875,443986
294,2017-03-14,6060.0,6144.39990234375,6010.0,6132.39990234375,5794.00439453125,875005
295,2017-03-15,6115.0,6168.7998046875,6092.5,6137.35009765625,5798.68115234375,384040
296,2017-03-16,6159.60009765625,6186.2998046875,6131.7001953125,6155.4501953125,5815.78271484375,252721
297,2017-03-17,6165.0,6226.7998046875,6150.0,6192.60009765625,5850.88232421875,1048024
298,2017-03-20,6220.0,6220.0,6151.10009765625,6158.89990234375,5819.0419921875,207710
299,2017-03-21,6164.75,6200.5498046875,6051.85009765625,6076.2998046875,5741.0,532134
300,2017-03-22,6046.39990234375,6053.39990234375,5977.39990234375,6005.7998046875,5674.39013671875,462793
301,2017-03-23,6015.89990234375,6069.0,6015.89990234375,6034.7998046875,5701.78955078125,447530
302,2017-03-24,6047.0,6047.0,5992.10009765625,6004.64990234375,5673.3037109375,573292
