,Date,Open,High,Low,Close,Adj Close,Volume
50,2016-03-15,350.79998779296875,352.3500061035156,346.04998779296875,351.3999938964844,301.31341552734375,240704
51,2016-03-16,352.0,356.5,348.04998779296875,355.3500061035156,304.7004089355469,619152
52,2016-03-17,357.5,362.0,356.5,360.25,308.9019470214844,353644
53,2016-03-18,361.54998779296875,365.0,359.1499938964844,362.29998779296875,310.6597595214844,252978
54,2016-03-21,362.5,365.8999938964844,359.04998779296875,362.8999938964844,311.17425537109375,154180
55,2016-03-22,363.8999938964844,367.1499938964844,359.3999938964844,361.29998779296875,309.80230712890625,174286
56,2016-03-23,359.5,366.29998779296875,355.1000061035156,365.25,313.1893005371094,384845
57,2016-03-28,363.54998779296875,369.0,363.04998779296875,365.5,313.4036560058594,294068
58,2016-03-29,366.45001220703125,371.0,361.25,368.75,316.1904296875,419445
59,2016-03-30,370.1000061035156,378.70001220703125,369.0,374.29998779296875,320.9493408203125,452287
60,2016-03-31,373.0,383.1000061035156,369.0,373.70001220703125,320.43487548828125,806280
61,2016-04-01,378.5,378.5,368.0,369.6000061035156,316.91925048828125,235952
62,2016-04-04,370.70001220703125,373.70001220703125,366.0,368.70001220703125,316.1475524902344,126333
63,2016-04-05,368.70001220703125,372.5,359.25,361.0,309.54510498046875,454346
64,2016-04-06,361.8999938964844,366.79998779296875,361.04998779296875,364.20001220703125,312.2889404296875,131152
65,2016-04-07,364.8999938964844,366.70001220703125,360.04998779296875,361.20001220703125,309.716552734375,131607
66,2016-04-08,362.95001220703125,368.3500061035156,361.54998779296875,367.29998779296875,314.9471435546875,137813
67,2016-04-11,368.0,371.45001220703125,365.04998779296875,369.20001220703125,316.5762939453125,158145
68,2016-04-12,370.25,376.6499938964844,370.25,375.3999938964844,321.89251708984375,225321
69,2016-04-13,379.0,405.6499938964844,377.1000061035156,402.54998779296875,345.1727600097656,1098747
70,2016-04-18,402.79998779296875,405.29998779296875,394.20001220703125,395.6000061035156,339.21337890625,539660
71,2016-04-20,396.54998779296875,421.20001220703125,395.1000061035156,416.20001220703125,356.877197265625,973542
72,2016-04-21,417.3500061035156,420.25,412.6000061035156,414.75,355.63385009765625,582608
73,2016-04-22,414.54998779296875,417.0,408.0,412.8500061035156,354.0046691894531,433429
74,2016-04-25,413.29998779296875,428.20001220703125,405.6000061035156,425.6000061035156,364.9373779296875,515927
75,2016-04-26,428.0,430.25,421.95001220703125,424.0,363.5653991699219,465001
76,2016-04-27,424.1000061035156,428.0,417.1499938964844,418.20001220703125,358.59210205078125,494063
77,2016-04-28,418.25,420.54998779296875,400.54998779296875,406.6000061035156,348.6454772949219,584792
78,2016-04-29,407.0,411.3999938964844,400.29998779296875,405.6000061035156,347.7879943847656,462771
79,2016-05-02,406.29998779296875,418.04998779296875,403.29998779296875,406.54998779296875,348.60260009765625,786051
80,2016-05-03,408.79998779296875,416.6000061035156,405.0,407.6000061035156,349.5029602050781,697430
81,2016-05-04,407.6000061035156,409.5,396.20001220703125,398.25,341.48565673828125,222255
82,2016-05-05,399.8999938964844,406.25,396.20001220703125,400.0,342.9862365722656,286325
83,2016-05-06,400.0,402.0,396.79998779296875,399.29998779296875,342.38592529296875,173946
84,2016-05-09,401.5,409.79998779296875,400.29998779296875,406.75,348.7740783691406,288796
85,2016-05-10,407.29998779296875,416.25,404.5,408.25,350.060302734375,482613
86,2016-05-11,403.8999938964844,413.45001220703125,402.1499938964844,405.95001220703125,348.08819580078125,313167
87,2016-05-12,407.95001220703125,415.0,404.3999938964844,410.54998779296875,352.032470703125,298428
88,2016-05-13,411.70001220703125,419.8999938964844,410.1000061035156,415.3500061035156,356.1483154296875,448849
89,2016-05-16,416.70001220703125,422.3999938964844,414.0,421.1499938964844,361.1216125488281,265968
90,2016-05-17,421.8999938964844,423.3999938964844,415.6000061035156,416.45001220703125,357.091552734375,211332
91,2016-05-18,409.1000061035156,419.6000061035156,409.1000061035156,416.20001220703125,356.877197265625,300609
92,2016-05-19,416.75,419.3999938964844,408.0,410.70001220703125,352.1611022949219,257086
93,2016-05-20,411.1000061035156,422.0,408.75,414.95001220703125,355.8052978515625,342064
94,2016-05-23,415.5,417.54998779296875,413.0,415.29998779296875,356.1054382324219,160239
95,2016-05-24,416.0,421.79998779296875,403.70001220703125,418.75,359.06365966796875,338805
96,2016-05-25,422.3500061035156,435.5,421.0,434.0,372.1400451660156,659061
97,2016-05-26,438.75,442.79998779296875,432.3999938964844,438.75,376.2130126953125,862607
98,2016-05-27,453.0,454.8999938964844,431.1000061035156,432.45001220703125,370.8110046386719,1119302
99,2016-05-30,434.95001220703125,441.0,422.6499938964844,424.8500061035156,364.29425048828125,546376
100,2016-05-31,423.0,434.04998779296875,422.1499938964844,431.70001220703125,370.16790771484375,796762
101,2016-06-01,435.3999938964844,435.95001220703125,426.3999938964844,428.25,367.2096252441406,463050
102,2016-06-02,427.6499938964844,432.0,426.29998779296875,429.1499938964844,367.9813232421875,304377
103,2016-06-03,431.1499938964844,436.0,427.54998779296875,428.95001220703125,367.8098449707031,357574
104,2016-06-06,430.95001220703125,432.5,427.79998779296875,429.8500061035156,368.5815734863281,253474
105,2016-06-07,430.3500061035156,437.5,430.1000061035156,431.8500061035156,370.2964782714844,681573
106,2016-06-08,432.8999938964844,434.0,429.1000061035156,431.5,369.99639892578125,220732
107,2016-06-09,432.0,434.75,426.6000061035156,431.0,369.5676574707031,540164
108,2016-06-10,434.0,434.8500061035156,427.20001220703125,428.79998779296875,367.6811828613281,515029
109,2016-06-13,427.8999938964844,430.8999938964844,424.3999938964844,429.3500061035156,368.1528625488281,211677
110,2016-06-14,429.0,430.5,426.6000061035156,427.54998779296875,366.609375,432258
111,2016-06-15,428.0,432.79998779296875,427.3500061035156,429.8999938964844,368.62445068359375,194679
112,2016-06-16,428.1000061035156,430.29998779296875,424.45001220703125,428.3999938964844,367.3382568359375,239816
113,2016-06-17,427.5,431.0,427.1499938964844,429.45001220703125,368.2385559082031,159175
114,2016-06-20,424.0,428.0,420.45001220703125,427.04998779296875,366.1806640625,316647
115,2016-06-21,429.8500061035156,431.0,425.20001220703125,426.25,365.4946594238281,155374
116,2016-06-22,426.25,429.04998779296875,425.0,427.04998779296875,366.1806640625,132411
117,2016-06-23,426.6000061035156,427.6000061035156,420.79998779296875,424.70001220703125,364.1656188964844,267145
118,2016-06-24,414.54998779296875,421.0,400.25,418.3999938964844,358.7635192871094,627119
119,2016-06-27,416.0,424.8500061035156,415.8999938964844,420.95001220703125,360.95013427734375,193167
120,2016-06-28,420.29998779296875,428.3999938964844,417.04998779296875,422.3500061035156,362.1506042480469,596092
121,2016-06-29,426.1000061035156,427.95001220703125,423.54998779296875,425.0,364.4228515625,286360
122,2016-06-30,425.54998779296875,434.0,425.04998779296875,430.3999938964844,369.05316162109375,750717
123,2016-07-01,433.04998779296875,445.8999938964844,433.04998779296875,443.75,380.5003662109375,615216
124,2016-07-04,445.5,450.5,440.25,441.25,378.3566589355469,389455
125,2016-07-05,441.1000061035156,444.45001220703125,437.1000061035156,441.8500061035156,378.8711853027344,197685
126,2016-07-07,442.0,448.0,436.29998779296875,437.6000061035156,375.2268981933594,424108
127,2016-07-08,437.5,438.8500061035156,427.6000061035156,433.25,371.4969482421875,340766
128,2016-07-11,435.1000061035156,443.8500061035156,435.1000061035156,441.95001220703125,378.9569396972656,190291
129,2016-07-12,444.0,451.70001220703125,443.1000061035156,450.29998779296875,386.1167297363281,588156
130,2016-07-13,454.0,454.3999938964844,444.6000061035156,447.95001220703125,384.1016845703125,390564
131,2016-07-14,448.0,460.75,446.8500061035156,458.95001220703125,393.53387451171875,497997
132,2016-07-15,462.8999938964844,463.3999938964844,450.95001220703125,452.75,388.21746826171875,372733
133,2016-07-18,453.29998779296875,457.25,449.54998779296875,450.54998779296875,386.3310852050781,253234
134,2016-07-19,451.0,455.6499938964844,448.6000061035156,451.0,386.71697998046875,300261
135,2016-07-20,450.0,465.8999938964844,450.0,463.6000061035156,397.5210876464844,463038
136,2016-07-21,467.0,469.8999938964844,455.1000061035156,457.0,391.8617248535156,550799
137,2016-07-22,457.0,462.5,453.0,459.3500061035156,393.87677001953125,232288
138,2016-07-25,459.29998779296875,469.5,456.70001220703125,466.3500061035156,399.8791198730469,359241
139,2016-07-26,469.25,471.3999938964844,457.20001220703125,459.75,394.2198181152344,504581
140,2016-07-27,459.5,463.95001220703125,451.0,458.1499938964844,392.84783935546875,474513
141,2016-07-28,458.1499938964844,472.0,456.5,466.70001220703125,400.1792297363281,624080
142,2016-07-29,472.0,478.45001220703125,468.0,474.54998779296875,406.9102783203125,536936
143,2016-08-01,477.5,481.1000061035156,469.5,474.25,406.6530456542969,1048522
144,2016-08-02,463.5,465.8999938964844,456.29998779296875,457.79998779296875,401.00323486328125,368462
145,2016-08-03,457.79998779296875,459.5,449.6499938964844,454.04998779296875,397.71844482421875,525087
146,2016-08-04,454.6499938964844,461.3500061035156,453.5,455.3500061035156,398.85723876953125,538150
147,2016-08-05,457.79998779296875,483.0,456.95001220703125,476.25,417.1642761230469,1505520
148,2016-08-08,481.1499938964844,483.0,467.0,468.6499938964844,410.5071716308594,543915
149,2016-08-09,471.3999938964844,471.3999938964844,460.29998779296875,463.20001220703125,405.7333068847656,162939
150,2016-08-10,464.25,524.7000122070312,456.6000061035156,504.1000061035156,441.5590515136719,7588674
151,2016-08-11,508.45001220703125,517.2000122070312,488.6000061035156,497.8999938964844,436.1282958984375,2946249
152,2016-08-12,498.5,504.5,490.3999938964844,495.04998779296875,433.6318664550781,791038
153,2016-08-16,492.95001220703125,505.95001220703125,488.70001220703125,503.04998779296875,440.6393127441406,898573
154,2016-08-17,502.0,514.9000244140625,496.0,510.3999938964844,447.07745361328125,659825
155,2016-08-18,512.9000244140625,523.8499755859375,511.20001220703125,517.9500122070312,453.6907653808594,771402
156,2016-08-19,517.0499877929688,549.0,513.0,543.9500122070312,476.4651184082031,2575225
157,2016-08-22,545.9500122070312,545.9500122070312,530.0,531.2999877929688,465.384521484375,944713
158,2016-08-23,534.5499877929688,557.4000244140625,528.0,555.4500122070312,486.538330078125,2277770
159,2016-08-24,558.0,563.9000244140625,551.0999755859375,555.75,486.8011169433594,1331075
160,2016-08-25,554.9500122070312,557.9500122070312,548.9000244140625,552.7999877929688,484.2171325683594,527447
161,2016-08-26,549.0999755859375,569.6500244140625,549.0999755859375,565.2999877929688,495.1662902832031,1813291
162,2016-08-29,565.0,572.6500244140625,559.4000244140625,562.2999877929688,492.5384216308594,891410
163,2016-08-30,564.7999877929688,569.7000122070312,552.7999877929688,557.25,488.11505126953125,596464
164,2016-08-31,558.4000244140625,563.9000244140625,552.25,556.1500244140625,487.1515197753906,802839
165,2016-09-01,556.4000244140625,561.5,543.0999755859375,552.75,484.17327880859375,978832
166,2016-09-02,554.0,563.4500122070312,550.8499755859375,558.9500122070312,489.6041564941406,757335
167,2016-09-06,560.0,563.6500244140625,556.5,559.0999755859375,489.7353820800781,465299
168,2016-09-07,560.0,576.0,558.25,568.75,498.1883239746094,1774356
169,2016-09-08,572.0,574.5999755859375,562.1500244140625,565.4000244140625,495.2539367675781,405964
170,2016-09-09,566.4500122070312,570.0,559.0499877929688,560.4000244140625,490.8742980957031,323891
171,2016-09-12,551.0,551.0,526.0999755859375,530.4000244140625,464.59619140625,1171779
172,2016-09-14,529.0,559.5,529.0,555.6500244140625,486.7135314941406,1104053
173,2016-09-15,558.0,558.7000122070312,544.4500122070312,548.0999755859375,480.1001892089844,482369
174,2016-09-16,552.0,562.4000244140625,544.0499877929688,553.0999755859375,484.47991943359375,1450970
175,2016-09-19,553.9000244140625,559.5999755859375,551.25,554.0499877929688,485.3120422363281,330501
176,2016-09-20,558.0,558.25,545.4500122070312,547.0999755859375,479.2242736816406,404718
177,2016-09-21,547.0999755859375,552.7000122070312,541.1500244140625,543.3499755859375,475.9394836425781,685033
178,2016-09-22,550.0,556.9000244140625,545.5499877929688,553.3499755859375,484.6988220214844,704379
179,2016-09-23,554.0,558.5,545.2000122070312,546.7000122070312,478.8739318847656,742165
180,2016-09-26,547.0,550.8499755859375,538.0499877929688,540.0,473.005126953125,490940
181,2016-09-27,540.0,545.5,532.0,534.3499755859375,468.0561218261719,613655
182,2016-09-28,536.2000122070312,542.9000244140625,528.5999755859375,541.0499877929688,473.92486572265625,836313
183,2016-09-29,546.9500122070312,546.9500122070312,504.3999938964844,509.1000061035156,445.938720703125,1048793
184,2016-09-30,513.9000244140625,529.4500122070312,509.1499938964844,524.5999755859375,459.5157470703125,941464
185,2016-10-03,528.0,537.7999877929688,527.0,535.8499755859375,469.3699645996094,707374
186,2016-10-04,541.1500244140625,542.9000244140625,533.0999755859375,535.9500122070312,469.45758056640625,780294
187,2016-10-05,538.0,554.9000244140625,535.7999877929688,551.75,483.29742431640625,1318429
188,2016-10-06,554.75,557.5,538.6500244140625,540.9500122070312,473.8373107910156,921103
189,2016-10-07,544.0,547.9500122070312,539.0,540.2999877929688,473.26788330078125,622515
190,2016-10-10,544.4000244140625,551.8499755859375,542.0999755859375,544.9500122070312,477.34100341796875,579728
191,2016-10-13,544.4500122070312,544.4500122070312,526.0999755859375,532.1500244140625,466.1290588378906,634303
192,2016-10-14,534.9500122070312,546.1500244140625,532.0,541.4000244140625,474.2314453125,721859
193,2016-10-17,543.0,547.2999877929688,531.6500244140625,535.2999877929688,468.8882751464844,530721
194,2016-10-18,539.0,545.4500122070312,539.0,540.5999755859375,473.5306091308594,714366
195,2016-10-19,544.0,569.5,541.0,566.5499877929688,496.2611999511719,1772693
196,2016-10-20,569.5,573.4500122070312,562.5,565.9000244140625,495.69195556640625,1403967
197,2016-10-21,568.9500122070312,582.0999755859375,567.2000122070312,580.5999755859375,508.56817626953125,1766367
198,2016-10-24,583.9000244140625,586.0999755859375,572.5999755859375,578.25,506.5096740722656,721291
199,2016-10-25,567.0,571.9000244140625,552.5499877929688,566.6500244140625,496.34881591796875,3708169
200,2016-10-26,565.0,573.9500122070312,539.0499877929688,548.9500122070312,480.8447265625,828917
201,2016-10-27,525.0,541.9000244140625,524.25,539.6500244140625,472.6986083984375,3698411
202,2016-10-28,535.3499755859375,548.7999877929688,535.3499755859375,544.6500244140625,477.0783386230469,1045079
203,2016-11-01,545.0,554.0,540.5499877929688,547.9000244140625,479.9250793457031,508300
204,2016-11-02,543.0499877929688,545.0,527.7000122070312,529.3499755859375,463.6763916015625,730464
205,2016-11-03,529.0,536.9000244140625,503.1499938964844,510.70001220703125,447.34027099609375,1462185
206,2016-11-04,511.0,516.9500122070312,505.1000061035156,510.79998779296875,447.42779541015625,1117449
207,2016-11-07,515.0,521.5999755859375,508.6000061035156,510.6499938964844,447.29644775390625,465296
208,2016-11-08,515.9000244140625,515.9000244140625,505.6499938964844,511.70001220703125,448.2161865234375,271628
209,2016-11-09,490.0,501.6000061035156,462.70001220703125,495.29998779296875,433.8508605957031,727491
210,2016-11-10,499.8999938964844,517.0,499.8999938964844,505.79998779296875,443.048095703125,615673
211,2016-11-11,495.54998779296875,503.0,478.6499938964844,483.3500061035156,423.3833923339844,1176725
212,2016-11-15,483.0,483.25,459.29998779296875,474.1000061035156,415.281005859375,633686
213,2016-11-16,480.0,483.29998779296875,461.04998779296875,471.1499938964844,412.69696044921875,371448
214,2016-11-17,469.20001220703125,474.70001220703125,453.5,467.20001220703125,409.237060546875,520569
215,2016-11-18,467.20001220703125,475.0,459.0,464.1499938964844,406.5654296875,283682
216,2016-11-21,464.1499938964844,468.3500061035156,444.5,449.25,393.5140075683594,1115411
217,2016-11-22,450.0,460.0,446.0,457.6000061035156,400.82806396484375,418263
218,2016-11-23,457.6000061035156,474.20001220703125,451.0,460.29998779296875,403.19305419921875,559088
219,2016-11-24,462.0,465.0,455.5,457.8999938964844,401.0908508300781,1440170
220,2016-11-25,457.8999938964844,469.0,456.1000061035156,465.8999938964844,408.09832763671875,301242
221,2016-11-28,467.79998779296875,481.6499938964844,466.3500061035156,476.6000061035156,417.4708251953125,534359
222,2016-11-29,477.70001220703125,482.3500061035156,465.75,469.75,411.4706726074219,768164
223,2016-11-30,470.1499938964844,481.20001220703125,468.8500061035156,479.3999938964844,419.9234924316406,621358
224,2016-12-01,483.0,483.0,471.0,477.20001220703125,417.9964599609375,555283
225,2016-12-02,475.0,480.0,467.70001220703125,470.3500061035156,411.9962158203125,466063
226,2016-12-05,470.29998779296875,478.8999938964844,468.1000061035156,475.45001220703125,416.4635009765625,188630
227,2016-12-06,480.0,503.70001220703125,478.8999938964844,494.95001220703125,433.5442810058594,2131154
228,2016-12-07,498.0,499.75,483.5,493.29998779296875,432.0989685058594,548888
229,2016-12-08,498.0,508.0,496.3999938964844,499.75,437.7487487792969,933895
230,2016-12-09,504.8999938964844,513.0,500.6000061035156,503.25,440.8144836425781,793149
231,2016-12-12,502.04998779296875,504.20001220703125,485.6000061035156,487.0,426.58056640625,412391
232,2016-12-13,491.8999938964844,493.3500061035156,480.5,484.70001220703125,424.56591796875,366778
233,2016-12-14,484.5,492.0,474.1000061035156,476.3999938964844,417.2956848144531,486710
234,2016-12-15,472.0,481.8999938964844,467.8500061035156,479.3500061035156,419.87969970703125,389644
235,2016-12-16,479.79998779296875,485.95001220703125,473.5,478.54998779296875,419.17889404296875,442384
236,2016-12-19,477.0,490.70001220703125,476.8500061035156,489.04998779296875,428.376220703125,669272
237,2016-12-20,490.6000061035156,491.8999938964844,484.79998779296875,488.20001220703125,427.6316833496094,893056
238,2016-12-21,488.20001220703125,492.0,486.1000061035156,488.8999938964844,428.24481201171875,425404
239,2016-12-22,485.0,491.5,484.6499938964844,487.20001220703125,426.7557678222656,479888
240,2016-12-23,488.0,491.29998779296875,481.8999938964844,486.5,426.14263916015625,412653
241,2016-12-26,484.0,485.0,472.3999938964844,475.29998779296875,416.33209228515625,546623
242,2016-12-27,477.0,490.0,473.5,486.8999938964844,426.4929504394531,311018
243,2016-12-28,488.0,494.75,487.0,489.0,428.3324279785156,366808
244,2016-12-29,486.0,497.75,486.0,493.70001220703125,432.4493408203125,662888
245,2016-12-30,493.6000061035156,504.8999938964844,490.0,503.0,440.59552001953125,404738
246,2017-01-02,506.0,513.0,505.45001220703125,506.95001220703125,444.05548095703125,606623
247,2017-01-03,508.79998779296875,510.95001220703125,500.1000061035156,509.75,446.5080871582031,498357
248,2017-01-04,511.25,517.3499755859375,503.3999938964844,505.1000061035156,442.4349670410156,548552
249,2017-01-05,509.0,511.0,503.6499938964844,508.1499938964844,445.1065673828125,515847
250,2017-01-06,512.9500122070312,514.5,506.0,507.79998779296875,444.8000183105469,389380
251,2017-01-09,508.20001220703125,513.5999755859375,504.5,512.4000244140625,448.8293151855469,421451
252,2017-01-10,514.5999755859375,516.0,507.20001220703125,510.25,446.9460754394531,757264
253,2017-01-11,510.8999938964844,519.9500122070312,507.5,517.7999877929688,453.55938720703125,874389
254,2017-01-12,518.0,520.0,513.0,515.4500122070312,451.5009460449219,416344
255,2017-01-13,520.5999755859375,524.0499877929688,514.0,517.5999755859375,453.3841552734375,526040
256,2017-01-16,517.4500122070312,521.5,514.0499877929688,518.4500122070312,454.12872314453125,278067
257,2017-01-17,518.4500122070312,527.2000122070312,518.25,521.5,456.8003234863281,549254
258,2017-01-18,522.9000244140625,536.4000244140625,522.2000122070312,529.3499755859375,463.6763916015625,1188232
259,2017-01-19,527.8499755859375,533.0,526.0,526.7999877929688,461.4427795410156,305264
260,2017-01-20,527.0,530.1500244140625,511.70001220703125,512.7999877929688,449.1797180175781,405528
261,2017-01-23,513.7999877929688,517.4000244140625,508.29998779296875,512.1500244140625,448.6103515625,496061
262,2017-01-24,514.9000244140625,524.4000244140625,510.70001220703125,520.8499755859375,456.2309265136719,558720
263,2017-01-25,522.5999755859375,544.7999877929688,520.5499877929688,541.2999877929688,474.1438293457031,1599089
264,2017-01-27,541.2000122070312,547.9000244140625,537.4500122070312,542.9500122070312,475.58917236328125,1095539
265,2017-01-30,541.1500244140625,546.6500244140625,535.7999877929688,541.0,473.881103515625,467225
266,2017-01-31,541.6500244140625,549.4000244140625,536.4000244140625,544.5499877929688,476.9906005859375,1103811
267,2017-02-01,548.7999877929688,555.2999877929688,540.0999755859375,553.75,485.0492248535156,715970
268,2017-02-02,550.0,568.2999877929688,547.0999755859375,561.4000244140625,491.75018310546875,905019
269,2017-02-03,562.0,564.75,557.0,560.5,490.9618225097656,315552
270,2017-02-06,560.0,566.0,557.2999877929688,560.75,491.1807861328125,434485
271,2017-02-07,561.4500122070312,563.75,552.4000244140625,556.2999877929688,487.2828369140625,232921
272,2017-02-08,559.0,578.2000122070312,558.2000122070312,573.2999877929688,502.1737365722656,1841501
273,2017-02-09,576.0,581.2999877929688,565.5,570.2999877929688,499.54595947265625,1127454
274,2017-02-10,573.0,577.4000244140625,565.0,567.3499755859375,496.9620056152344,345105
275,2017-02-13,567.4500122070312,570.2999877929688,561.0,563.8499755859375,493.89617919921875,412489
276,2017-02-14,564.0,566.9000244140625,557.2000122070312,564.4000244140625,494.37799072265625,322505
277,2017-02-15,564.4000244140625,566.0,550.0,551.2999877929688,482.9031677246094,369557
278,2017-02-16,551.0999755859375,569.9000244140625,549.0499877929688,567.0999755859375,496.742919921875,405292
279,2017-02-17,568.0,570.0,557.75,562.8499755859375,493.020263671875,336439
280,2017-02-20,563.9500122070312,572.25,561.0,569.4000244140625,498.7575988769531,276257
281,2017-02-21,570.0,583.0999755859375,567.0,581.3499755859375,509.2250671386719,532854
282,2017-02-22,585.0,591.0,581.7000122070312,583.8499755859375,511.4148254394531,1023533
283,2017-02-23,584.0,585.3499755859375,573.2999877929688,576.1500244140625,504.6702575683594,1422381
284,2017-02-27,576.75,578.0,563.1500244140625,566.5,496.2174377441406,578296
285,2017-02-28,568.0499877929688,571.9500122070312,558.5999755859375,560.4500122070312,490.91802978515625,468069
286,2017-03-01,563.5499877929688,570.1500244140625,557.3499755859375,568.2000122070312,497.7065124511719,647663
287,2017-03-02,571.9000244140625,573.5499877929688,559.25,561.6500244140625,491.96923828125,362975
288,2017-03-03,561.7000122070312,564.8499755859375,549.6500244140625,562.6500244140625,492.8450622558594,493119
289,2017-03-06,568.9500122070312,577.8499755859375,561.25,568.0499877929688,497.57513427734375,841578
290,2017-03-07,571.0,578.7999877929688,566.2000122070312,575.0999755859375,503.75048828125,677339
291,2017-03-08,573.7000122070312,576.0,562.0999755859375,566.5,496.2174377441406,420575
292,2017-03-09,565.0,567.9000244140625,560.1500244140625,562.6500244140625,492.8450622558594,392104
293,2017-03-10,565.9000244140625,565.9000244140625,555.3499755859375,559.5,490.0859069824219,233102
294,2017-03-14,565.0,569.4500122070312,562.2999877929688,564.7000122070312,494.6407775878906,261817
295,2017-03-15,560.0,568.7999877929688,551.25,564.5499877929688,494.5093994140625,758474
296,2017-03-16,565.0,582.0,563.75,580.5,508.4806213378906,1610755
297,2017-03-17,584.0,592.0,575.0499877929688,577.5999755859375,505.94036865234375,669490
298,2017-03-20,582.0,582.0,571.0,575.75,504.31982421875,268679
