,Date,Open,High,Low,Close,Adj Close,Volume
94,2016-05-23,90.1500015258789,90.44999694824219,88.0999984741211,88.44999694824219,87.47608184814453,308881
95,2016-05-24,88.9000015258789,89.30000305175781,87.5999984741211,88.55000305175781,87.57498168945312,337964
96,2016-05-25,90.5,90.5,89.44999694824219,89.9000015258789,88.91011810302734,306779
97,2016-05-26,90.0999984741211,93.19999694824219,90.0999984741211,92.3499984741211,91.33313751220703,1373979
98,2016-05-27,93.0,94.25,92.30000305175781,93.9000015258789,92.86607360839844,2217931
99,2016-05-30,94.0,97.0,94.0,94.5999984741211,93.55836486816406,683706
100,2016-05-31,95.4000015258789,95.4000015258789,92.19999694824219,94.1500015258789,93.11331939697266,571219
101,2016-06-01,94.5,96.19999694824219,93.5,93.80000305175781,92.76718139648438,781258
102,2016-06-02,94.0,95.9000015258789,92.69999694824219,95.19999694824219,94.1517562866211,535895
103,2016-06-03,95.19999694824219,96.0,92.75,93.5,92.47047424316406,648506
104,2016-06-06,94.3499984741211,94.3499984741211,92.80000305175781,93.25,92.22322082519531,580185
105,2016-06-07,93.9000015258789,96.69999694824219,93.5999984741211,95.75,94.6957015991211,1593064
106,2016-06-08,95.6500015258789,96.19999694824219,93.5,94.80000305175781,93.75616455078125,608080
107,2016-06-09,95.05000305175781,97.0,94.0,95.5999984741211,94.54735565185547,1821421
108,2016-06-10,96.0,97.94999694824219,95.0999984741211,95.8499984741211,94.79459381103516,1241091
109,2016-06-13,94.9000015258789,94.9000015258789,93.5999984741211,94.1500015258789,93.11331939697266,756416
110,2016-06-14,94.3499984741211,95.5,94.1500015258789,94.9000015258789,93.85506439208984,429958
111,2016-06-15,95.80000305175781,99.9000015258789,94.75,98.80000305175781,97.71212005615234,1726427
112,2016-06-16,98.94999694824219,100.6500015258789,97.05000305175781,99.19999694824219,98.10771179199219,1588234
113,2016-06-17,100.0,100.75,97.55000305175781,98.5,97.41542053222656,795621
114,2016-06-20,97.0,98.5,96.0999984741211,97.55000305175781,96.47588348388672,854662
115,2016-06-21,98.94999694824219,101.4000015258789,97.55000305175781,97.8499984741211,96.7725830078125,1040104
116,2016-06-22,97.8499984741211,98.69999694824219,96.69999694824219,97.0999984741211,96.03083801269531,453451
117,2016-06-23,97.19999694824219,97.75,96.05000305175781,96.6500015258789,95.58580017089844,391028
118,2016-06-24,94.44999694824219,94.9000015258789,91.6500015258789,94.5,93.45946502685547,1074775
119,2016-06-27,92.69999694824219,96.69999694824219,92.69999694824219,95.94999694824219,94.89349365234375,641272
120,2016-06-28,96.5999984741211,97.80000305175781,96.0,96.5,95.43743896484375,501022
121,2016-06-29,97.94999694824219,97.94999694824219,95.55000305175781,96.1500015258789,95.09130096435547,520183
122,2016-06-30,97.0,97.80000305175781,96.25,97.19999694824219,96.1297378540039,522314
123,2016-07-01,97.55000305175781,101.25,97.19999694824219,99.9000015258789,98.80001068115234,1662098
124,2016-07-04,101.55000305175781,104.4000015258789,101.5,103.5999984741211,102.45925903320312,1733351
125,2016-07-05,104.5999984741211,107.69999694824219,104.0,104.69999694824219,103.54715728759766,2184889
126,2016-07-07,105.5,105.6500015258789,102.44999694824219,102.9000015258789,101.76698303222656,910189
127,2016-07-08,103.0999984741211,103.5,100.69999694824219,103.0999984741211,101.96477508544922,947704
128,2016-07-11,105.0,105.30000305175781,103.30000305175781,104.3499984741211,103.20100402832031,2012103
129,2016-07-12,105.1500015258789,107.0,103.6500015258789,105.5999984741211,104.43724060058594,1384698
130,2016-07-13,105.94999694824219,106.75,99.0,99.9000015258789,98.80001068115234,1683298
131,2016-07-14,100.30000305175781,105.69999694824219,100.30000305175781,105.0,103.8438491821289,3101408
132,2016-07-15,105.0,105.0,98.0,100.05000305175781,98.9483642578125,3583909
133,2016-07-18,100.30000305175781,102.5,98.9000015258789,99.69999694824219,98.60220336914062,1873142
134,2016-07-19,99.55000305175781,100.5999984741211,98.5,99.94999694824219,98.84944915771484,826717
135,2016-07-20,100.75,100.75,98.8499984741211,99.3499984741211,98.25605773925781,884883
136,2016-07-21,99.5,100.44999694824219,99.0999984741211,99.55000305175781,98.45386505126953,584609
137,2016-07-22,99.5999984741211,100.75,99.05000305175781,99.94999694824219,98.84944915771484,590605
138,2016-07-25,99.4000015258789,101.69999694824219,99.3499984741211,100.5,99.39340209960938,645022
139,2016-07-26,101.5,101.5,99.3499984741211,99.69999694824219,98.60220336914062,1861300
140,2016-07-27,99.6500015258789,100.69999694824219,99.4000015258789,99.75,98.65165710449219,1877598
141,2016-07-28,100.5999984741211,104.75,100.05000305175781,103.80000305175781,102.65706634521484,2094557
142,2016-07-29,104.5,114.4000015258789,104.25,111.19999694824219,109.97557830810547,5570395
143,2016-08-01,111.55000305175781,112.0,105.5999984741211,106.69999694824219,105.52513122558594,1564923
144,2016-08-02,106.5,113.25,106.19999694824219,109.80000305175781,108.59100341796875,3770127
145,2016-08-03,110.0,112.25,107.69999694824219,110.05000305175781,108.83824157714844,1765733
146,2016-08-04,110.0999984741211,111.0999984741211,107.19999694824219,110.0,108.7887954711914,850278
147,2016-08-05,110.80000305175781,114.8499984741211,110.1500015258789,114.25,112.99199676513672,2207594
148,2016-08-08,115.0,115.0,111.0999984741211,113.6500015258789,112.39860534667969,803051
149,2016-08-09,113.5,114.5,112.25,113.30000305175781,112.05245971679688,771735
150,2016-08-10,113.1500015258789,113.75,107.4000015258789,108.0999984741211,106.90971374511719,669090
151,2016-08-11,108.0999984741211,112.19999694824219,107.25,110.75,109.5305404663086,1132359
152,2016-08-12,111.25,114.0,110.55000305175781,113.4000015258789,112.15135955810547,1141694
153,2016-08-16,113.5,115.3499984741211,112.8499984741211,114.94999694824219,113.68428802490234,1230113
154,2016-08-17,113.5999984741211,116.4000015258789,113.44999694824219,115.55000305175781,114.27767944335938,680828
155,2016-08-18,115.4000015258789,117.19999694824219,114.0999984741211,116.8499984741211,115.56336975097656,1179081
156,2016-08-19,117.0,117.44999694824219,116.0,116.6500015258789,115.3655776977539,492401
157,2016-08-22,117.0,119.30000305175781,115.5999984741211,117.94999694824219,116.65126037597656,904788
158,2016-08-23,118.0,118.5,116.0,116.55000305175781,115.26667785644531,540293
159,2016-08-24,116.69999694824219,117.0999984741211,114.0999984741211,114.94999694824219,113.68428802490234,375026
160,2016-08-25,115.9000015258789,115.9000015258789,114.0999984741211,114.5,113.23925018310547,596158
161,2016-08-26,114.5,117.4000015258789,114.5,116.75,115.46446990966797,753592
162,2016-08-29,116.5999984741211,118.5,114.75,116.19999694824219,114.92052459716797,757066
163,2016-08-30,117.19999694824219,120.55000305175781,116.25,119.19999694824219,117.88748931884766,1119177
164,2016-08-31,119.69999694824219,121.0,118.5,120.55000305175781,119.22264099121094,1013768
165,2016-09-01,119.5,121.0,118.25,119.25,117.93694305419922,2150576
166,2016-09-02,117.5,119.6500015258789,116.0,116.3499984741211,115.0688705444336,817515
167,2016-09-06,117.55000305175781,121.69999694824219,117.25,117.69999694824219,116.40401458740234,1426219
168,2016-09-07,117.5,122.94999694824219,117.5,119.94999694824219,118.62923431396484,2149739
169,2016-09-08,120.5999984741211,125.25,119.6500015258789,123.5,122.14015197753906,2326259
170,2016-09-09,124.25,124.30000305175781,120.5,120.8499984741211,119.51932525634766,903871
171,2016-09-12,117.0999984741211,120.0,116.80000305175781,117.80000305175781,116.50291442871094,833065
172,2016-09-14,118.0,122.5999984741211,117.8499984741211,121.8499984741211,120.50830841064453,725378
173,2016-09-15,123.05000305175781,123.5,121.05000305175781,122.75,121.39840698242188,632255
174,2016-09-16,123.5999984741211,124.25,121.5,123.0,121.64566040039062,903267
175,2016-09-19,122.4000015258789,124.69999694824219,122.4000015258789,123.25,121.89289855957031,637742
176,2016-09-20,123.25,123.5999984741211,121.5999984741211,122.9000015258789,121.5467529296875,599872
177,2016-09-21,122.9000015258789,124.0,121.69999694824219,122.8499984741211,121.49729919433594,668203
178,2016-09-22,126.0,126.9000015258789,120.30000305175781,122.19999694824219,120.85446166992188,2272061
179,2016-09-23,122.0,125.9000015258789,120.75,124.0,122.6346435546875,1605837
180,2016-09-26,124.30000305175781,125.3499984741211,123.0,124.9000015258789,123.52473449707031,884682
181,2016-09-27,125.3499984741211,125.69999694824219,122.80000305175781,123.4000015258789,122.04125213623047,789987
182,2016-09-28,124.0,126.5,123.69999694824219,126.0,124.61261749267578,1732018
183,2016-09-29,126.5,126.8499984741211,115.5,121.5,120.16217041015625,1739351
184,2016-09-30,120.4000015258789,126.69999694824219,120.19999694824219,125.1500015258789,123.77198028564453,1562927
185,2016-10-03,125.9000015258789,128.3000030517578,125.0,127.30000305175781,125.89830780029297,1503964
186,2016-10-04,127.4000015258789,128.75,125.75,128.10000610351562,126.68950653076172,1582430
187,2016-10-05,128.89999389648438,128.89999389648438,125.6500015258789,126.3499984741211,124.95877075195312,768730
188,2016-10-06,127.0,127.0,124.5,125.1500015258789,123.77198028564453,636332
189,2016-10-07,124.0,126.6500015258789,124.0,125.0999984741211,123.72252655029297,3131530
190,2016-10-10,125.19999694824219,126.5,123.0,123.75,122.38739776611328,782835
191,2016-10-13,124.0999984741211,124.9000015258789,119.75,123.5999984741211,122.23905181884766,824283
192,2016-10-14,124.19999694824219,124.9000015258789,120.4000015258789,122.0999984741211,120.75556182861328,1422049
193,2016-10-17,125.0,131.5500030517578,122.69999694824219,125.8499984741211,124.46427154541016,8416824
194,2016-10-18,127.25,128.0,125.69999694824219,127.1500015258789,125.74995422363281,1780426
195,2016-10-19,127.4000015258789,127.94999694824219,126.0999984741211,127.5,126.09609985351562,927130
196,2016-10-20,127.80000305175781,128.9499969482422,127.44999694824219,128.0,126.5905990600586,1026139
197,2016-10-21,128.25,129.4499969482422,127.30000305175781,128.0500030517578,126.64005279541016,1019014
198,2016-10-24,128.5,129.5500030517578,127.5,128.3000030517578,126.88729858398438,693282
199,2016-10-25,128.0,129.0,127.4000015258789,128.1999969482422,126.78839111328125,371688
200,2016-10-26,127.55000305175781,129.0,127.5,128.1999969482422,126.78839111328125,514542
201,2016-10-27,128.0,128.9499969482422,126.0999984741211,127.4000015258789,125.99720764160156,865863
202,2016-10-28,127.4000015258789,132.0,126.9000015258789,130.85000610351562,129.4092254638672,1773624
203,2016-11-01,131.75,131.75,129.0,129.3000030517578,127.87627410888672,448705
204,2016-11-02,128.0500030517578,132.0,126.25,126.94999694824219,125.55215454101562,3099015
205,2016-11-03,127.19999694824219,130.75,126.69999694824219,129.60000610351562,128.17298889160156,2588298
206,2016-11-04,129.8000030517578,129.9499969482422,125.55000305175781,128.6999969482422,127.28289031982422,1210477
207,2016-11-07,129.5,131.89999389648438,128.0,128.6999969482422,127.28289031982422,987029
208,2016-11-08,129.39999389648438,130.5,129.0,130.0,128.56858825683594,1191890
209,2016-11-09,118.0,126.0,112.0,118.05000305175781,116.75016021728516,7499750
210,2016-11-10,123.0,125.55000305175781,121.9000015258789,122.44999694824219,121.1017074584961,2413597
211,2016-11-11,120.80000305175781,123.3499984741211,115.5,117.25,115.9589614868164,2511287
212,2016-11-15,116.5,117.80000305175781,100.19999694824219,101.3499984741211,100.23403930664062,5749742
213,2016-11-16,105.0,107.75,102.30000305175781,102.8499984741211,101.71752166748047,3116847
214,2016-11-17,103.44999694824219,107.0,103.0,106.19999694824219,105.03063201904297,1583938
215,2016-11-18,107.30000305175781,110.9000015258789,103.9000015258789,110.3499984741211,109.13494110107422,2184393
216,2016-11-21,112.0,112.5,105.1500015258789,106.30000305175781,105.1295394897461,1231198
217,2016-11-22,107.80000305175781,108.75,105.30000305175781,108.0,106.81082153320312,1081966
218,2016-11-23,108.9000015258789,109.30000305175781,106.9000015258789,108.69999694824219,107.50311279296875,670513
219,2016-11-24,107.5999984741211,109.4000015258789,105.69999694824219,106.30000305175781,105.1295394897461,1363806
220,2016-11-25,107.30000305175781,110.19999694824219,106.75,109.3499984741211,108.14595031738281,691767
221,2016-11-28,107.19999694824219,111.5,107.0999984741211,109.5,108.29429626464844,742403
222,2016-11-29,110.5,111.69999694824219,107.75,109.3499984741211,108.14595031738281,683001
223,2016-11-30,110.4000015258789,112.25,109.0999984741211,111.75,110.51952362060547,828007
224,2016-12-01,112.75,112.75,108.5,108.8499984741211,107.65145111083984,867525
225,2016-12-02,107.5,110.0,107.1500015258789,109.30000305175781,108.09650421142578,653166
226,2016-12-05,108.30000305175781,109.5999984741211,107.75,108.69999694824219,107.50311279296875,438809
227,2016-12-06,109.5,110.0,107.80000305175781,108.19999694824219,107.00861358642578,461279
228,2016-12-07,108.19999694824219,109.25,105.5999984741211,106.25,105.08008575439453,743945
229,2016-12-08,106.0,108.55000305175781,106.0,107.0999984741211,105.92072296142578,1196098
230,2016-12-09,108.4000015258789,108.4000015258789,106.0999984741211,107.19999694824219,106.01962280273438,624987
231,2016-12-12,106.1500015258789,107.30000305175781,104.30000305175781,104.69999694824219,103.54715728759766,868188
232,2016-12-13,105.80000305175781,107.9000015258789,104.0999984741211,106.30000305175781,105.1295394897461,1255468
233,2016-12-14,106.55000305175781,107.30000305175781,104.94999694824219,106.69999694824219,105.52513122558594,718124
234,2016-12-15,106.0,109.80000305175781,104.5999984741211,108.25,107.05805969238281,930459
235,2016-12-16,108.0999984741211,108.94999694824219,107.3499984741211,108.0,106.81082153320312,465088
236,2016-12-19,108.0,109.6500015258789,107.0,109.0,107.7998046875,809336
237,2016-12-20,108.6500015258789,109.5,106.0,106.30000305175781,105.1295394897461,565225
238,2016-12-21,106.5,107.75,106.1500015258789,106.5,105.32733917236328,382486
239,2016-12-22,106.19999694824219,107.44999694824219,104.0999984741211,105.19999694824219,104.04164123535156,545120
240,2016-12-23,104.0,106.4000015258789,102.55000305175781,105.75,104.5855941772461,949775
241,2016-12-26,105.0,105.19999694824219,102.69999694824219,103.0999984741211,101.96477508544922,420833
242,2016-12-27,104.0,107.94999694824219,102.8499984741211,106.75,105.5745849609375,1636159
243,2016-12-28,107.0,107.94999694824219,105.3499984741211,105.69999694824219,104.53614044189453,396324
244,2016-12-29,104.5,108.94999694824219,104.5,108.05000305175781,106.86026763916016,531157
245,2016-12-30,107.4000015258789,109.4000015258789,107.4000015258789,107.94999694824219,106.76136016845703,493990
246,2017-01-02,107.19999694824219,110.0,106.5,109.4000015258789,108.19540405273438,552064
247,2017-01-03,109.0,112.0,108.5,111.5,110.27227783203125,1226175
248,2017-01-04,112.05000305175781,117.44999694824219,111.55000305175781,111.94999694824219,110.71731567382812,2604699
249,2017-01-05,112.5,114.30000305175781,112.5,113.9000015258789,112.64585876464844,608745
250,2017-01-06,114.0,114.5999984741211,112.8499984741211,113.94999694824219,112.69529724121094,608422
251,2017-01-09,112.6500015258789,114.6500015258789,112.6500015258789,113.0999984741211,111.85465240478516,656307
252,2017-01-10,113.1500015258789,114.1500015258789,113.0,113.30000305175781,112.05245971679688,476992
253,2017-01-11,113.5,117.0,113.5,116.4000015258789,115.11832427978516,1179170
254,2017-01-12,117.0,120.25,116.75,119.1500015258789,117.83804321289062,1331917
255,2017-01-13,120.5,126.0,119.19999694824219,123.9000015258789,122.5357437133789,4206199
256,2017-01-16,127.0,127.5,120.3499984741211,121.05000305175781,119.71712493896484,5203177
257,2017-01-17,122.0,122.19999694824219,116.8499984741211,117.19999694824219,115.90951538085938,2438142
258,2017-01-18,117.75,119.69999694824219,117.5999984741211,118.6500015258789,117.34355163574219,1276160
259,2017-01-19,117.8499984741211,120.0,117.4000015258789,119.25,117.93694305419922,817639
260,2017-01-20,119.8499984741211,121.0,117.25,117.94999694824219,116.65126037597656,1470003
261,2017-01-23,117.94999694824219,120.0,117.19999694824219,118.94999694824219,117.64025115966797,875951
262,2017-01-24,119.44999694824219,119.94999694824219,118.5,119.0999984741211,117.7885971069336,695648
263,2017-01-25,119.94999694824219,119.94999694824219,118.0,118.44999694824219,117.145751953125,679077
264,2017-01-27,118.44999694824219,121.0,118.44999694824219,119.1500015258789,117.83804321289062,1466090
265,2017-01-30,118.94999694824219,119.80000305175781,117.44999694824219,118.69999694824219,117.39299774169922,754705
266,2017-01-31,118.5999984741211,120.0999984741211,117.6500015258789,118.4000015258789,117.09629821777344,1092961
267,2017-02-01,118.19999694824219,123.05000305175781,117.5,122.5,121.15115356445312,2050980
268,2017-02-02,123.0999984741211,125.0,121.55000305175781,124.30000305175781,122.93133544921875,2165370
269,2017-02-03,124.4000015258789,130.0,123.80000305175781,129.25,127.82684326171875,3031026
270,2017-02-06,129.3000030517578,135.0,129.3000030517578,132.85000610351562,131.38720703125,3918377
271,2017-02-07,132.0,135.39999389648438,130.75,134.89999389648438,133.41461181640625,2396954
272,2017-02-08,135.35000610351562,135.9499969482422,132.0,134.8000030517578,133.31573486328125,1787620
273,2017-02-09,135.0,138.1999969482422,132.0,137.85000610351562,136.3321533203125,3451471
274,2017-02-10,138.10000610351562,139.14999389648438,135.60000610351562,136.35000610351562,134.84866333007812,1377594
275,2017-02-13,136.5500030517578,137.4499969482422,130.25,133.85000610351562,132.37620544433594,1342044
276,2017-02-14,134.0,135.5,132.5,134.75,133.26626586914062,835167
277,2017-02-15,134.5,135.35000610351562,131.5,134.1999969482422,132.72232055664062,938246
278,2017-02-16,132.39999389648438,138.6999969482422,132.39999389648438,138.1999969482422,136.67828369140625,1434977
279,2017-02-17,139.5,140.3000030517578,136.60000610351562,138.60000610351562,137.07388305664062,1609469
280,2017-02-20,136.6999969482422,157.8000030517578,136.6999969482422,152.6999969482422,151.0186309814453,10827575
281,2017-02-21,153.0,153.60000610351562,148.10000610351562,151.89999389648438,150.22744750976562,4022861
282,2017-02-22,152.0,153.6999969482422,149.35000610351562,149.9499969482422,148.2989044189453,2388963
283,2017-02-23,150.0,157.5500030517578,147.3000030517578,153.3000030517578,151.6120147705078,6009306
284,2017-02-27,152.8000030517578,153.85000610351562,150.5,151.8000030517578,150.1285400390625,1960729
285,2017-02-28,151.9499969482422,158.5500030517578,150.60000610351562,156.0,154.28228759765625,4579285
286,2017-03-01,156.8000030517578,157.5,153.0,154.5500030517578,152.8482666015625,1700937
287,2017-03-02,154.75,158.8000030517578,152.0,152.8000030517578,151.11752319335938,2573550
288,2017-03-03,153.0,156.25,152.8000030517578,155.35000610351562,153.6394500732422,1564159
289,2017-03-06,156.0,157.10000610351562,154.10000610351562,155.64999389648438,153.93614196777344,1588280
290,2017-03-07,156.89999389648438,156.89999389648438,153.10000610351562,154.6999969482422,152.99661254882812,1601050
291,2017-03-08,155.10000610351562,155.5,151.6999969482422,154.35000610351562,152.6504669189453,1580843
292,2017-03-09,152.5,160.6999969482422,152.5,157.5500030517578,155.8152313232422,3495155
293,2017-03-10,158.0,164.10000610351562,157.35000610351562,159.9499969482422,158.18878173828125,5888750
294,2017-03-14,163.85000610351562,167.1999969482422,158.25,165.5,163.6776885986328,3663863
